en,om
"According to Tourism Ministry, the celebration begins on September 22 to entertain assorted events including visiting Ethiopia’s rich cultural, historical, and natural attractions.","Akka Ministirii Tuurizimiitti, kabaji aayyaanichaa gaafa Fulbaana 22 bakkeewwan hawwatoo Itoopiyaa aadaa, seenaa fi uumamamaan badhaadhan daawwachuu dabalatee qophiilee walitti qindeeffaman dhiyeessuun jalqabama."
"French National Order of Arts and Letters was bestowed upon the celebrated Ethiopian musician, Mulatu Astatke, today for his distinguished contributions.","Har'a gumaacha isaa addaaf kabaji Biyyaalessaa Aartii fi Qubeewwanii Faransaayi weellisaa jajamaa lammii Itoopiyaa, Mulaatuu Astaatikeef kenname."
"In this regard, the competition presents as an opportunity for athletes to perform at the highest level. The competition was scheduled for last year; however, the EAF had to postpone the race due to the COVID-19 pandemic.","Kana keessatti, dorgommichi atileetotaaf carraa dandeetti isaanii olaanaa irratt hojjechuu kennaaf. Dorgommichi bara darbeef bellamame, haa ta'u malee EAF'n dorgomichi daafii weerara COVID-19tin dabarsuuf dirqameera."
"The Center plans to prepare content in different local, regional and international languages. However, the programs which are being aired are in Amharic.","Kaayyoon giddugaleessaa qabiyyee afaanota naanna'aa, naannoo fi addunyaalessaa garagaraan dhiyeesuudha. Hatahu malee, sagantaaleen warri qilleensa irra oolaa jiran afaan Amaariffaani."
"Some 35 citizens were suspected of carrying the disease during the last 3 months, it pointed out.","Lammiileen 35 tahan ji'oota sadan darban keessaadhukkubicha qabaachuun akka shakkaman, agariisa."
"Yonas Kinde, 39, who competed at the 2016 Rio de Janeiro Olympics, has been training this week with a university athletics team in Tokorozawa, near Tokyo, after receiving an invitation from Tokyo Marathon organizers to run in the elite division of the race.","Yoonas Kindee,39,kan oloompikii Riyoo Dejeneroo 2016 irrratti hirmaate,Tokorozawaa, naannoo Tookiyoo, qindeessitoota Maaraatoonii Tookiyaa irraa murna gameeyyi dorgommichaa fiiguuf waamicha argachuun booda booda Atileetota Yuuniversitii waliin torbee kana shaakallii eegaleera."
The Ethiopian Roads Authority announced on Tuesday that the construction of a highway linking Ethiopia with neighboring Sudan had been completed and was open now for traffic.,Abbaan Taayitaa Daandiiwwanii Itoophiyaa Kibxata ijaarsi daandii guddaa Itoophiyaa fi ollaa ishee Sudaan xumuramuu fi geejjibaaf oolu isaa ibsaniiru.
"Assistant Prof. Yonas Tadese, a geography lecturer at Dire Dawa University told ENA that the phenomena is the result of a low air pressure that moved to the northern hemisphere.","Gargaaraan Prof. Yoonaas Taaddasee, Yuunivarsitii Dirre Dawwaatti lekcherarii Ji'oogiraafii ENA'tti akka himetti taateen sun sababa dhiibbaan qilleensaa gadi aanaa gara hemisfeera kaabaatti imaleen dhufe."
"The Ethiopian delegation is on an official visit to China since December, 16.","Jilli Itoophiyaa Mudde, 16 kaasee chaayinaatti daawwannaa ifaa irra jira."
Police fire tear gas at demonstrators outside the capital Manama ahead of the Grand Prix.,"Dura piriksii guddichaa ala magaalaa guddittii manaamaatti, Poolisiin namoota hiriira ba'an irratti gaasii nama boosisu gad lakkise."
"General Health Director with MoH, Dr. Yibeltal Mekonnen, on his part said that the ministry has acknowledged and will provide necessary support to the center so that it will spearhead a private health sector’s social responsibility engagements in responding to people in need.","Daayirekterri Fayyaa Waliigalaa MoH, Yibelxaal Mekonnin, gama isaatiin ministichi beekamtii kennuun giddugaleessichi namoota gargaarsa barbaadan qaqqabuuf hirmaannaa itti gaafatamumma hawaasaa sektera fayyaa dhuunfaa akka dursuuf deggersa barbaachisu akka dhiyeessu dubbate."
HubCity Live- Ethiopia brings a conceptual master plan to build the real “WAKANDA” in Bahir Dar city of Ethiopia.,"HubSiitii Laayiv - Itoopiyaan wixinee karoora guddaa ""WAKANDA"" ishee sirrii magaalaa Baahir Daar Itoopiyaatti ijaaru fidde."
